Starting IMU.
ISM330 requested ODR=833.000000; accel now=833.000000, gyro now=833.000000
Trigger 'imu833' sampling_frequency now=833.000000
iio:device1: using trigger 'imu833'
iio:device0: using trigger 'imu833'
Polling for IMU data...
acc_x=10.075m/s, acc_y=0.000m/s, acc_z=0.299m/s, gyrv_x=-0.184°/s, gyrv_y=0.000°/s, gyrv_z=0.989°/s, time=15633.710
acc_x=0.105m/s, acc_y=-0.334m/s, acc_z=10.082m/s, gyrv_x=-0.087°/s, gyrv_y=-0.717°/s, gyrv_z=0.105°/s, time=15710.161
acc_x=0.096m/s, acc_y=-0.366m/s, acc_z=10.063m/s, gyrv_x=-0.332°/s, gyrv_y=-0.665°/s, gyrv_z=0.394°/s, time=15710.162
acc_x=0.118m/s, acc_y=-0.364m/s, acc_z=10.053m/s, gyrv_x=-0.306°/s, gyrv_y=-0.639°/s, gyrv_z=0.464°/s, time=15710.163
acc_x=0.094m/s, acc_y=-0.354m/s, acc_z=10.076m/s, gyrv_x=-0.166°/s, gyrv_y=-0.560°/s, gyrv_z=0.210°/s, time=15710.165
acc_x=0.109m/s, acc_y=-0.345m/s, acc_z=10.078m/s, gyrv_x=-0.236°/s, gyrv_y=-0.612°/s, gyrv_z=0.367°/s, time=15710.166
acc_x=0.097m/s, acc_y=-0.337m/s, acc_z=10.085m/s, gyrv_x=-0.210°/s, gyrv_y=-0.656°/s, gyrv_z=0.779°/s, time=15710.167
acc_x=0.089m/s, acc_y=-0.312m/s, acc_z=10.099m/s, gyrv_x=-0.280°/s, gyrv_y=-0.437°/s, gyrv_z=0.752°/s, time=15710.168
acc_x=0.083m/s, acc_y=-0.325m/s, acc_z=10.094m/s, gyrv_x=-0.175°/s, gyrv_y=-0.464°/s, gyrv_z=0.394°/s, time=15710.169
acc_x=0.088m/s, acc_y=-0.321m/s, acc_z=10.073m/s, gyrv_x=-0.157°/s, gyrv_y=-0.385°/s, gyrv_z=0.315°/s, time=15710.171
acc_x=0.121m/s, acc_y=-0.355m/s, acc_z=10.091m/s, gyrv_x=-0.227°/s, gyrv_y=-0.472°/s, gyrv_z=0.411°/s, time=15710.172
acc_x=0.124m/s, acc_y=-0.359m/s, acc_z=10.084m/s, gyrv_x=-0.341°/s, gyrv_y=-0.507°/s, gyrv_z=0.542°/s, time=15710.173
acc_x=0.103m/s, acc_y=-0.355m/s, acc_z=10.070m/s, gyrv_x=-0.087°/s, gyrv_y=-0.385°/s, gyrv_z=0.402°/s, time=15710.174
acc_x=0.107m/s, acc_y=-0.348m/s, acc_z=10.093m/s, gyrv_x=-0.227°/s, gyrv_y=-0.464°/s, gyrv_z=0.507°/s, time=15710.176
acc_x=0.086m/s, acc_y=-0.339m/s, acc_z=10.060m/s, gyrv_x=-0.149°/s, gyrv_y=-0.402°/s, gyrv_z=0.595°/s, time=15710.177
acc_x=0.102m/s, acc_y=-0.346m/s, acc_z=10.069m/s, gyrv_x=-0.306°/s, gyrv_y=-0.446°/s, gyrv_z=0.542°/s, time=15710.178
acc_x=0.123m/s, acc_y=-0.372m/s, acc_z=10.082m/s, gyrv_x=-0.105°/s, gyrv_y=-0.490°/s, gyrv_z=0.472°/s, time=15710.179
acc_x=0.142m/s, acc_y=-0.355m/s, acc_z=10.076m/s, gyrv_x=-0.175°/s, gyrv_y=-0.499°/s, gyrv_z=0.271°/s, time=15710.180
acc_x=0.128m/s, acc_y=-0.360m/s, acc_z=10.089m/s, gyrv_x=-0.411°/s, gyrv_y=-0.350°/s, gyrv_z=0.315°/s, time=15710.182
acc_x=0.113m/s, acc_y=-0.325m/s, acc_z=10.076m/s, gyrv_x=-0.210°/s, gyrv_y=-0.446°/s, gyrv_z=0.271°/s, time=15710.183
acc_x=0.115m/s, acc_y=-0.349m/s, acc_z=10.065m/s, gyrv_x=-0.350°/s, gyrv_y=-0.411°/s, gyrv_z=0.464°/s, time=15710.184
acc_x=0.135m/s, acc_y=-0.360m/s, acc_z=10.064m/s, gyrv_x=-0.044°/s, gyrv_y=-0.175°/s, gyrv_z=0.341°/s, time=15710.185
acc_x=0.127m/s, acc_y=-0.360m/s, acc_z=10.088m/s, gyrv_x=0.026°/s, gyrv_y=-0.262°/s, gyrv_z=-0.061°/s, time=15710.186
acc_x=0.119m/s, acc_y=-0.367m/s, acc_z=10.069m/s, gyrv_x=-0.201°/s, gyrv_y=-0.192°/s, gyrv_z=0.052°/s, time=15710.188
acc_x=0.114m/s, acc_y=-0.380m/s, acc_z=10.070m/s, gyrv_x=-0.315°/s, gyrv_y=-0.192°/s, gyrv_z=-0.061°/s, time=15710.189
acc_x=0.112m/s, acc_y=-0.361m/s, acc_z=10.080m/s, gyrv_x=-0.324°/s, gyrv_y=-0.210°/s, gyrv_z=0.175°/s, time=15710.190
acc_x=0.121m/s, acc_y=-0.353m/s, acc_z=10.081m/s, gyrv_x=0.035°/s, gyrv_y=-0.289°/s, gyrv_z=-0.070°/s, time=15710.191
acc_x=0.096m/s, acc_y=-0.391m/s, acc_z=10.092m/s, gyrv_x=-0.446°/s, gyrv_y=-0.210°/s, gyrv_z=0.184°/s, time=15710.192
acc_x=0.071m/s, acc_y=-0.368m/s, acc_z=10.088m/s, gyrv_x=-0.035°/s, gyrv_y=-0.052°/s, gyrv_z=-0.087°/s, time=15710.193
acc_x=0.096m/s, acc_y=-0.338m/s, acc_z=10.088m/s, gyrv_x=-0.070°/s, gyrv_y=-0.096°/s, gyrv_z=0.017°/s, time=15710.195
acc_x=0.065m/s, acc_y=-0.349m/s, acc_z=10.074m/s, gyrv_x=-0.245°/s, gyrv_y=-0.175°/s, gyrv_z=0.262°/s, time=15710.196
acc_x=0.096m/s, acc_y=-0.337m/s, acc_z=10.092m/s, gyrv_x=-0.149°/s, gyrv_y=0.017°/s, gyrv_z=0.105°/s, time=15710.197
acc_x=0.081m/s, acc_y=-0.341m/s, acc_z=10.066m/s, gyrv_x=-0.122°/s, gyrv_y=0.000°/s, gyrv_z=0.280°/s, time=15710.198
acc_x=0.093m/s, acc_y=-0.330m/s, acc_z=10.068m/s, gyrv_x=-0.000°/s, gyrv_y=-0.079°/s, gyrv_z=0.184°/s, time=15710.199
acc_x=0.079m/s, acc_y=-0.310m/s, acc_z=10.064m/s, gyrv_x=-0.227°/s, gyrv_y=0.000°/s, gyrv_z=0.175°/s, time=15710.201
acc_x=0.072m/s, acc_y=-0.336m/s, acc_z=10.088m/s, gyrv_x=0.131°/s, gyrv_y=0.026°/s, gyrv_z=0.227°/s, time=15710.202
acc_x=0.068m/s, acc_y=-0.342m/s, acc_z=10.099m/s, gyrv_x=-0.105°/s, gyrv_y=0.052°/s, gyrv_z=0.184°/s, time=15710.203
acc_x=0.096m/s, acc_y=-0.344m/s, acc_z=10.079m/s, gyrv_x=0.026°/s, gyrv_y=0.079°/s, gyrv_z=0.175°/s, time=15710.205
acc_x=0.091m/s, acc_y=-0.337m/s, acc_z=10.092m/s, gyrv_x=0.009°/s, gyrv_y=0.236°/s, gyrv_z=0.359°/s, time=15710.205
acc_x=0.086m/s, acc_y=-0.353m/s, acc_z=10.093m/s, gyrv_x=-0.175°/s, gyrv_y=0.271°/s, gyrv_z=-0.000°/s, time=15710.207
acc_x=0.130m/s, acc_y=-0.351m/s, acc_z=10.058m/s, gyrv_x=-0.140°/s, gyrv_y=0.332°/s, gyrv_z=0.035°/s, time=15710.208
acc_x=0.109m/s, acc_y=-0.296m/s, acc_z=10.074m/s, gyrv_x=-0.446°/s, gyrv_y=0.105°/s, gyrv_z=0.122°/s, time=15710.209
acc_x=0.110m/s, acc_y=-0.286m/s, acc_z=10.061m/s, gyrv_x=-0.096°/s, gyrv_y=0.087°/s, gyrv_z=-0.070°/s, time=15710.210
acc_x=0.108m/s, acc_y=-0.297m/s, acc_z=10.067m/s, gyrv_x=0.061°/s, gyrv_y=0.245°/s, gyrv_z=0.114°/s, time=15710.211
acc_x=0.132m/s, acc_y=-0.313m/s, acc_z=10.083m/s, gyrv_x=-0.070°/s, gyrv_y=0.385°/s, gyrv_z=0.026°/s, time=15710.213
acc_x=0.138m/s, acc_y=-0.319m/s, acc_z=10.068m/s, gyrv_x=-0.341°/s, gyrv_y=0.289°/s, gyrv_z=0.149°/s, time=15710.214
acc_x=0.154m/s, acc_y=-0.322m/s, acc_z=10.070m/s, gyrv_x=-0.315°/s, gyrv_y=0.096°/s, gyrv_z=0.254°/s, time=15710.215
acc_x=0.151m/s, acc_y=-0.357m/s, acc_z=10.070m/s, gyrv_x=-0.297°/s, gyrv_y=0.271°/s, gyrv_z=0.044°/s, time=15710.216
acc_x=0.130m/s, acc_y=-0.362m/s, acc_z=10.067m/s, gyrv_x=-0.175°/s, gyrv_y=0.184°/s, gyrv_z=0.114°/s, time=15710.217
acc_x=0.130m/s, acc_y=-0.362m/s, acc_z=10.067m/s, gyrv_x=-0.184°/s, gyrv_y=0.219°/s, gyrv_z=0.166°/s, time=15710.219
acc_x=0.129m/s, acc_y=-0.335m/s, acc_z=10.059m/s, gyrv_x=-0.262°/s, gyrv_y=0.175°/s, gyrv_z=0.131°/s, time=15710.220
acc_x=0.141m/s, acc_y=-0.332m/s, acc_z=10.071m/s, gyrv_x=-0.201°/s, gyrv_y=0.114°/s, gyrv_z=0.052°/s, time=15710.221
acc_x=0.118m/s, acc_y=-0.307m/s, acc_z=10.047m/s, gyrv_x=-0.236°/s, gyrv_y=0.297°/s, gyrv_z=0.254°/s, time=15710.222
acc_x=0.142m/s, acc_y=-0.301m/s, acc_z=10.065m/s, gyrv_x=-0.359°/s, gyrv_y=0.332°/s, gyrv_z=0.149°/s, time=15710.223
acc_x=0.129m/s, acc_y=-0.337m/s, acc_z=10.076m/s, gyrv_x=-0.131°/s, gyrv_y=0.227°/s, gyrv_z=-0.000°/s, time=15710.225
acc_x=0.126m/s, acc_y=-0.332m/s, acc_z=10.062m/s, gyrv_x=0.035°/s, gyrv_y=0.411°/s, gyrv_z=-0.070°/s, time=15710.226
acc_x=0.127m/s, acc_y=-0.349m/s, acc_z=10.092m/s, gyrv_x=-0.306°/s, gyrv_y=0.219°/s, gyrv_z=0.105°/s, time=15710.227
acc_x=0.115m/s, acc_y=-0.325m/s, acc_z=10.083m/s, gyrv_x=-0.499°/s, gyrv_y=0.289°/s, gyrv_z=0.341°/s, time=15710.228
acc_x=0.121m/s, acc_y=-0.307m/s, acc_z=10.101m/s, gyrv_x=-0.096°/s, gyrv_y=0.280°/s, gyrv_z=0.297°/s, time=15710.229
acc_x=0.099m/s, acc_y=-0.313m/s, acc_z=10.080m/s, gyrv_x=-0.044°/s, gyrv_y=0.280°/s, gyrv_z=0.114°/s, time=15710.231
acc_x=0.109m/s, acc_y=-0.330m/s, acc_z=10.079m/s, gyrv_x=-0.087°/s, gyrv_y=0.315°/s, gyrv_z=0.280°/s, time=15710.232
acc_x=0.117m/s, acc_y=-0.318m/s, acc_z=10.076m/s, gyrv_x=-0.280°/s, gyrv_y=0.245°/s, gyrv_z=0.184°/s, time=15710.233
acc_x=0.136m/s, acc_y=-0.322m/s, acc_z=10.085m/s, gyrv_x=-0.245°/s, gyrv_y=0.341°/s, gyrv_z=0.166°/s, time=15710.234
acc_x=0.128m/s, acc_y=-0.344m/s, acc_z=10.086m/s, gyrv_x=-0.070°/s, gyrv_y=0.315°/s, gyrv_z=0.271°/s, time=15710.235
acc_x=0.151m/s, acc_y=-0.334m/s, acc_z=10.103m/s, gyrv_x=-0.254°/s, gyrv_y=0.411°/s, gyrv_z=0.157°/s, time=15710.237
acc_x=0.153m/s, acc_y=-0.334m/s, acc_z=10.082m/s, gyrv_x=-0.149°/s, gyrv_y=0.297°/s, gyrv_z=0.009°/s, time=15710.238
acc_x=0.147m/s, acc_y=-0.305m/s, acc_z=10.110m/s, gyrv_x=-0.175°/s, gyrv_y=0.420°/s, gyrv_z=-0.026°/s, time=15710.239
acc_x=0.153m/s, acc_y=-0.355m/s, acc_z=10.101m/s, gyrv_x=-0.201°/s, gyrv_y=0.534°/s, gyrv_z=-0.017°/s, time=15710.240
acc_x=0.132m/s, acc_y=-0.332m/s, acc_z=10.076m/s, gyrv_x=-0.297°/s, gyrv_y=0.350°/s, gyrv_z=-0.140°/s, time=15710.242
acc_x=0.160m/s, acc_y=-0.334m/s, acc_z=10.083m/s, gyrv_x=-0.061°/s, gyrv_y=0.341°/s, gyrv_z=0.184°/s, time=15710.243
acc_x=0.130m/s, acc_y=-0.327m/s, acc_z=10.064m/s, gyrv_x=-0.131°/s, gyrv_y=0.446°/s, gyrv_z=0.070°/s, time=15710.244
acc_x=0.139m/s, acc_y=-0.334m/s, acc_z=10.069m/s, gyrv_x=-0.114°/s, gyrv_y=0.429°/s, gyrv_z=0.017°/s, time=15710.245
acc_x=0.148m/s, acc_y=-0.325m/s, acc_z=10.047m/s, gyrv_x=0.026°/s, gyrv_y=0.464°/s, gyrv_z=-0.070°/s, time=15710.246
acc_x=0.152m/s, acc_y=-0.331m/s, acc_z=10.101m/s, gyrv_x=-0.227°/s, gyrv_y=0.481°/s, gyrv_z=0.061°/s, time=15710.247
acc_x=0.160m/s, acc_y=-0.328m/s, acc_z=10.068m/s, gyrv_x=-0.192°/s, gyrv_y=0.481°/s, gyrv_z=0.061°/s, time=15710.249
acc_x=0.168m/s, acc_y=-0.328m/s, acc_z=10.068m/s, gyrv_x=-0.411°/s, gyrv_y=0.280°/s, gyrv_z=-0.009°/s, time=15710.250
acc_x=0.170m/s, acc_y=-0.334m/s, acc_z=10.070m/s, gyrv_x=-0.446°/s, gyrv_y=0.420°/s, gyrv_z=-0.140°/s, time=15710.251
acc_x=0.163m/s, acc_y=-0.339m/s, acc_z=10.064m/s, gyrv_x=-0.105°/s, gyrv_y=0.446°/s, gyrv_z=-0.061°/s, time=15710.252
acc_x=0.142m/s, acc_y=-0.335m/s, acc_z=10.079m/s, gyrv_x=-0.175°/s, gyrv_y=0.210°/s, gyrv_z=-0.061°/s, time=15710.253
acc_x=0.153m/s, acc_y=-0.354m/s, acc_z=10.060m/s, gyrv_x=-0.079°/s, gyrv_y=0.420°/s, gyrv_z=-0.096°/s, time=15710.255
acc_x=0.163m/s, acc_y=-0.351m/s, acc_z=10.081m/s, gyrv_x=-0.017°/s, gyrv_y=0.411°/s, gyrv_z=0.131°/s, time=15710.256
acc_x=0.175m/s, acc_y=-0.330m/s, acc_z=10.063m/s, gyrv_x=-0.096°/s, gyrv_y=0.324°/s, gyrv_z=-0.026°/s, time=15710.257
acc_x=0.151m/s, acc_y=-0.382m/s, acc_z=10.070m/s, gyrv_x=-0.254°/s, gyrv_y=0.350°/s, gyrv_z=0.061°/s, time=15710.258
acc_x=0.187m/s, acc_y=-0.340m/s, acc_z=10.061m/s, gyrv_x=-0.350°/s, gyrv_y=0.306°/s, gyrv_z=-0.035°/s, time=15710.259
acc_x=-3.733m/s, acc_y=-10.069m/s, acc_z=0.192m/s, gyrv_x=-0.087°/s, gyrv_y=0.254°/s, gyrv_z=-0.009°/s, time=15710.262
acc_x=0.152m/s, acc_y=-0.325m/s, acc_z=10.082m/s, gyrv_x=-0.420°/s, gyrv_y=0.271°/s, gyrv_z=0.157°/s, time=15710.263
acc_x=0.180m/s, acc_y=-0.317m/s, acc_z=10.063m/s, gyrv_x=-0.341°/s, gyrv_y=0.184°/s, gyrv_z=0.114°/s, time=15710.264
acc_x=0.190m/s, acc_y=-0.343m/s, acc_z=10.064m/s, gyrv_x=0.201°/s, gyrv_y=0.394°/s, gyrv_z=0.184°/s, time=15710.265
acc_x=0.163m/s, acc_y=-0.361m/s, acc_z=10.082m/s, gyrv_x=-0.402°/s, gyrv_y=0.166°/s, gyrv_z=0.149°/s, time=15710.266
acc_x=0.178m/s, acc_y=-0.361m/s, acc_z=10.071m/s, gyrv_x=-0.429°/s, gyrv_y=0.210°/s, gyrv_z=-0.131°/s, time=15710.268
acc_x=0.190m/s, acc_y=-0.361m/s, acc_z=10.072m/s, gyrv_x=-0.105°/s, gyrv_y=0.140°/s, gyrv_z=0.289°/s, time=15710.269
acc_x=0.202m/s, acc_y=-0.366m/s, acc_z=10.041m/s, gyrv_x=-0.280°/s, gyrv_y=0.175°/s, gyrv_z=0.070°/s, time=15710.270
acc_x=0.184m/s, acc_y=-0.361m/s, acc_z=10.056m/s, gyrv_x=-0.595°/s, gyrv_y=0.219°/s, gyrv_z=0.061°/s, time=15710.271
acc_x=0.217m/s, acc_y=-0.358m/s, acc_z=10.079m/s, gyrv_x=-0.184°/s, gyrv_y=0.000°/s, gyrv_z=-0.044°/s, time=15710.273
acc_x=0.191m/s, acc_y=-0.374m/s, acc_z=10.098m/s, gyrv_x=-0.411°/s, gyrv_y=-0.105°/s, gyrv_z=-0.096°/s, time=15710.274
acc_x=0.182m/s, acc_y=-0.404m/s, acc_z=10.064m/s, gyrv_x=-0.280°/s, gyrv_y=-0.070°/s, gyrv_z=0.026°/s, time=15710.275
acc_x=0.197m/s, acc_y=-0.358m/s, acc_z=10.057m/s, gyrv_x=-0.210°/s, gyrv_y=-0.184°/s, gyrv_z=-0.140°/s, time=15710.276
acc_x=0.197m/s, acc_y=-0.358m/s, acc_z=10.083m/s, gyrv_x=-0.096°/s, gyrv_y=-0.131°/s, gyrv_z=0.044°/s, time=15710.277
acc_x=0.190m/s, acc_y=-0.368m/s, acc_z=10.083m/s, gyrv_x=-0.219°/s, gyrv_y=-0.070°/s, gyrv_z=0.035°/s, time=15710.279
acc_x=0.167m/s, acc_y=-0.377m/s, acc_z=10.085m/s, gyrv_x=-0.394°/s, gyrv_y=-0.254°/s, gyrv_z=0.026°/s, time=15710.280
acc_x=0.205m/s, acc_y=-0.371m/s, acc_z=10.048m/s, gyrv_x=-0.044°/s, gyrv_y=-0.175°/s, gyrv_z=0.052°/s, time=15710.281
acc_x=0.200m/s, acc_y=-0.376m/s, acc_z=10.061m/s, gyrv_x=-0.262°/s, gyrv_y=-0.140°/s, gyrv_z=0.061°/s, time=15710.282
acc_x=0.199m/s, acc_y=-0.355m/s, acc_z=10.073m/s, gyrv_x=-0.411°/s, gyrv_y=-0.096°/s, gyrv_z=0.184°/s, time=15710.283
acc_x=0.208m/s, acc_y=-0.348m/s, acc_z=10.070m/s, gyrv_x=-0.271°/s, gyrv_y=-0.254°/s, gyrv_z=0.122°/s, time=15710.285
acc_x=0.218m/s, acc_y=-0.369m/s, acc_z=10.083m/s, gyrv_x=-0.271°/s, gyrv_y=-0.481°/s, gyrv_z=0.131°/s, time=15710.286
acc_x=0.188m/s, acc_y=-0.331m/s, acc_z=10.089m/s, gyrv_x=-0.210°/s, gyrv_y=-0.350°/s, gyrv_z=0.297°/s, time=15710.287
acc_x=0.207m/s, acc_y=-0.344m/s, acc_z=10.067m/s, gyrv_x=-0.324°/s, gyrv_y=-0.411°/s, gyrv_z=0.385°/s, time=15710.288
acc_x=0.221m/s, acc_y=-0.374m/s, acc_z=10.080m/s, gyrv_x=-0.140°/s, gyrv_y=-0.560°/s, gyrv_z=0.306°/s, time=15710.289
acc_x=0.200m/s, acc_y=-0.365m/s, acc_z=10.052m/s, gyrv_x=-0.140°/s, gyrv_y=-0.542°/s, gyrv_z=0.254°/s, time=15710.291
acc_x=0.214m/s, acc_y=-0.341m/s, acc_z=10.070m/s, gyrv_x=-0.061°/s, gyrv_y=-0.630°/s, gyrv_z=0.131°/s, time=15710.292
acc_x=0.210m/s, acc_y=-0.355m/s, acc_z=10.086m/s, gyrv_x=-0.385°/s, gyrv_y=-0.586°/s, gyrv_z=0.219°/s, time=15710.293
acc_x=0.232m/s, acc_y=-0.374m/s, acc_z=10.046m/s, gyrv_x=-0.324°/s, gyrv_y=-0.446°/s, gyrv_z=-0.131°/s, time=15710.294
acc_x=0.199m/s, acc_y=-0.350m/s, acc_z=10.094m/s, gyrv_x=-0.472°/s, gyrv_y=-0.639°/s, gyrv_z=0.245°/s, time=15710.295
acc_x=0.190m/s, acc_y=-0.342m/s, acc_z=10.087m/s, gyrv_x=-0.026°/s, gyrv_y=-0.674°/s, gyrv_z=0.280°/s, time=15710.297
acc_x=0.183m/s, acc_y=-0.325m/s, acc_z=10.082m/s, gyrv_x=0.079°/s, gyrv_y=-0.639°/s, gyrv_z=0.359°/s, time=15710.298
acc_x=0.182m/s, acc_y=-0.346m/s, acc_z=10.077m/s, gyrv_x=-0.472°/s, gyrv_y=-0.700°/s, gyrv_z=0.280°/s, time=15710.299
acc_x=0.208m/s, acc_y=-0.340m/s, acc_z=10.098m/s, gyrv_x=-0.297°/s, gyrv_y=-0.691°/s, gyrv_z=0.245°/s, time=15710.300
acc_x=0.189m/s, acc_y=-0.324m/s, acc_z=10.079m/s, gyrv_x=-0.245°/s, gyrv_y=-0.796°/s, gyrv_z=0.236°/s, time=15710.301
acc_x=0.166m/s, acc_y=-0.323m/s, acc_z=10.076m/s, gyrv_x=-0.280°/s, gyrv_y=-0.787°/s, gyrv_z=0.481°/s, time=15710.303
acc_x=0.197m/s, acc_y=-0.339m/s, acc_z=10.085m/s, gyrv_x=-0.376°/s, gyrv_y=-0.866°/s, gyrv_z=0.324°/s, time=15710.304
acc_x=0.205m/s, acc_y=-0.357m/s, acc_z=10.074m/s, gyrv_x=-0.210°/s, gyrv_y=-0.936°/s, gyrv_z=0.429°/s, time=15710.305
acc_x=0.181m/s, acc_y=-0.327m/s, acc_z=10.082m/s, gyrv_x=-0.254°/s, gyrv_y=-1.015°/s, gyrv_z=0.149°/s, time=15710.306
acc_x=0.202m/s, acc_y=-0.338m/s, acc_z=10.079m/s, gyrv_x=-0.114°/s, gyrv_y=-1.120°/s, gyrv_z=0.184°/s, time=15710.307
acc_x=0.212m/s, acc_y=-0.313m/s, acc_z=10.053m/s, gyrv_x=0.079°/s, gyrv_y=-1.015°/s, gyrv_z=0.166°/s, time=15710.309
acc_x=0.193m/s, acc_y=-0.336m/s, acc_z=10.078m/s, gyrv_x=0.044°/s, gyrv_y=-0.831°/s, gyrv_z=0.140°/s, time=15710.310
acc_x=0.180m/s, acc_y=-0.367m/s, acc_z=10.086m/s, gyrv_x=0.017°/s, gyrv_y=-0.954°/s, gyrv_z=0.227°/s, time=15710.311
acc_x=0.153m/s, acc_y=-0.348m/s, acc_z=10.065m/s, gyrv_x=-0.044°/s, gyrv_y=-1.085°/s, gyrv_z=0.271°/s, time=15710.312
acc_x=0.178m/s, acc_y=-0.333m/s, acc_z=10.081m/s, gyrv_x=-0.114°/s, gyrv_y=-1.164°/s, gyrv_z=0.324°/s, time=15710.313
acc_x=0.152m/s, acc_y=-0.312m/s, acc_z=10.086m/s, gyrv_x=-0.175°/s, gyrv_y=-1.050°/s, gyrv_z=0.262°/s, time=15710.315
acc_x=0.178m/s, acc_y=-0.312m/s, acc_z=10.077m/s, gyrv_x=-0.385°/s, gyrv_y=-1.137°/s, gyrv_z=0.367°/s, time=15710.316
acc_x=0.162m/s, acc_y=-0.359m/s, acc_z=10.087m/s, gyrv_x=-0.087°/s, gyrv_y=-1.190°/s, gyrv_z=0.087°/s, time=15710.317
acc_x=0.164m/s, acc_y=-0.319m/s, acc_z=10.094m/s, gyrv_x=-0.087°/s, gyrv_y=-1.094°/s, gyrv_z=0.166°/s, time=15710.318
acc_x=0.188m/s, acc_y=-0.293m/s, acc_z=10.078m/s, gyrv_x=-0.122°/s, gyrv_y=-1.137°/s, gyrv_z=0.289°/s, time=15710.319
acc_x=0.168m/s, acc_y=-0.323m/s, acc_z=10.084m/s, gyrv_x=-0.000°/s, gyrv_y=-1.164°/s, gyrv_z=0.140°/s, time=15710.321
acc_x=0.189m/s, acc_y=-0.328m/s, acc_z=10.097m/s, gyrv_x=-0.201°/s, gyrv_y=-1.242°/s, gyrv_z=0.227°/s, time=15710.322
acc_x=0.147m/s, acc_y=-0.317m/s, acc_z=10.083m/s, gyrv_x=-0.289°/s, gyrv_y=-1.234°/s, gyrv_z=0.350°/s, time=15710.323
acc_x=0.156m/s, acc_y=-0.327m/s, acc_z=10.083m/s, gyrv_x=-0.359°/s, gyrv_y=-1.277°/s, gyrv_z=0.367°/s, time=15710.324
acc_x=0.154m/s, acc_y=-0.316m/s, acc_z=10.070m/s, gyrv_x=-0.201°/s, gyrv_y=-1.312°/s, gyrv_z=0.315°/s, time=15710.325
acc_x=0.150m/s, acc_y=-0.325m/s, acc_z=10.064m/s, gyrv_x=-0.297°/s, gyrv_y=-1.041°/s, gyrv_z=0.289°/s, time=15710.327
acc_x=0.156m/s, acc_y=-0.342m/s, acc_z=10.095m/s, gyrv_x=-0.324°/s, gyrv_y=-1.234°/s, gyrv_z=0.455°/s, time=15710.328
acc_x=0.121m/s, acc_y=-0.342m/s, acc_z=10.095m/s, gyrv_x=-0.201°/s, gyrv_y=-1.216°/s, gyrv_z=0.472°/s, time=15710.329
acc_x=0.139m/s, acc_y=-0.334m/s, acc_z=10.087m/s, gyrv_x=-0.254°/s, gyrv_y=-1.199°/s, gyrv_z=0.420°/s, time=15710.330
acc_x=0.156m/s, acc_y=-0.324m/s, acc_z=10.076m/s, gyrv_x=-0.166°/s, gyrv_y=-1.312°/s, gyrv_z=0.315°/s, time=15710.331
acc_x=0.167m/s, acc_y=-0.343m/s, acc_z=10.075m/s, gyrv_x=-0.175°/s, gyrv_y=-1.260°/s, gyrv_z=0.464°/s, time=15710.333
acc_x=0.160m/s, acc_y=-0.330m/s, acc_z=10.068m/s, gyrv_x=-0.122°/s, gyrv_y=-1.260°/s, gyrv_z=0.402°/s, time=15710.334
acc_x=0.130m/s, acc_y=-0.334m/s, acc_z=10.058m/s, gyrv_x=-0.114°/s, gyrv_y=-1.120°/s, gyrv_z=0.201°/s, time=15710.335
acc_x=0.121m/s, acc_y=-0.327m/s, acc_z=10.088m/s, gyrv_x=-0.175°/s, gyrv_y=-1.111°/s, gyrv_z=0.087°/s, time=15710.336
acc_x=0.127m/s, acc_y=-0.336m/s, acc_z=10.071m/s, gyrv_x=-0.122°/s, gyrv_y=-1.137°/s, gyrv_z=0.219°/s, time=15710.337
acc_x=0.130m/s, acc_y=-0.337m/s, acc_z=10.068m/s, gyrv_x=-0.254°/s, gyrv_y=-1.286°/s, gyrv_z=0.140°/s, time=15710.339
acc_x=0.139m/s, acc_y=-0.363m/s, acc_z=10.083m/s, gyrv_x=-0.175°/s, gyrv_y=-1.085°/s, gyrv_z=0.315°/s, time=15710.340
acc_x=0.136m/s, acc_y=-0.320m/s, acc_z=10.088m/s, gyrv_x=-0.271°/s, gyrv_y=-1.024°/s, gyrv_z=0.376°/s, time=15710.341
acc_x=0.143m/s, acc_y=-0.332m/s, acc_z=10.071m/s, gyrv_x=-0.070°/s, gyrv_y=-1.102°/s, gyrv_z=0.332°/s, time=15710.342
acc_x=0.135m/s, acc_y=-0.325m/s, acc_z=10.092m/s, gyrv_x=-0.280°/s, gyrv_y=-1.102°/s, gyrv_z=0.385°/s, time=15710.343
acc_x=0.137m/s, acc_y=-0.355m/s, acc_z=10.101m/s, gyrv_x=-0.271°/s, gyrv_y=-0.857°/s, gyrv_z=0.122°/s, time=15710.345
acc_x=0.125m/s, acc_y=-0.341m/s, acc_z=10.083m/s, gyrv_x=-0.105°/s, gyrv_y=-1.085°/s, gyrv_z=0.044°/s, time=15710.346
acc_x=0.129m/s, acc_y=-0.355m/s, acc_z=10.077m/s, gyrv_x=-0.175°/s, gyrv_y=-1.059°/s, gyrv_z=0.219°/s, time=15710.347
acc_x=0.154m/s, acc_y=-0.366m/s, acc_z=10.074m/s, gyrv_x=-0.166°/s, gyrv_y=-1.129°/s, gyrv_z=0.289°/s, time=15710.348
acc_x=0.133m/s, acc_y=-0.337m/s, acc_z=10.081m/s, gyrv_x=-0.175°/s, gyrv_y=-1.199°/s, gyrv_z=0.087°/s, time=15710.349
