Starting IMU.
ISM330 requested ODR=833.000000; accel now=833.000000, gyro now=833.000000
Trigger 'imu833' sampling_frequency now=833.000000
iio:device1: using trigger 'imu833'
iio:device0: using trigger 'imu833'
pitch=0.000°, dpitch=0.000°, yaw=0.000°, time=0.000
pitch=-0.092°, dpitch=0.190°, yaw=-0.114°, time=16479.474
pitch=-0.087°, dpitch=0.766°, yaw=0.017°, time=16479.484
pitch=-0.077°, dpitch=1.213°, yaw=0.087°, time=16479.494
pitch=-0.066°, dpitch=1.017°, yaw=0.350°, time=16479.504
pitch=-0.055°, dpitch=0.927°, yaw=0.096°, time=16479.514
pitch=-0.046°, dpitch=0.823°, yaw=0.096°, time=16479.525
pitch=-0.039°, dpitch=0.668°, yaw=0.289°, time=16479.535
pitch=-0.034°, dpitch=0.216°, yaw=0.219°, time=16479.544
pitch=-0.038°, dpitch=-0.731°, yaw=0.017°, time=16479.555
pitch=-0.047°, dpitch=-1.150°, yaw=-0.096°, time=16479.565
pitch=-0.061°, dpitch=-1.336°, yaw=0.359°, time=16479.575
pitch=-0.075°, dpitch=-1.675°, yaw=0.297°, time=16479.585
pitch=-0.092°, dpitch=-1.325°, yaw=0.087°, time=16479.596
pitch=-0.102°, dpitch=-1.014°, yaw=0.070°, time=16479.605
pitch=-0.112°, dpitch=-0.905°, yaw=0.114°, time=16479.615
pitch=-0.120°, dpitch=-0.564°, yaw=0.122°, time=16479.626
pitch=-0.122°, dpitch=0.065°, yaw=0.009°, time=16479.635
pitch=-0.116°, dpitch=0.959°, yaw=0.096°, time=16479.646
pitch=-0.104°, dpitch=1.447°, yaw=0.096°, time=16479.656
pitch=-0.089°, dpitch=1.410°, yaw=-0.017°, time=16479.666
pitch=-0.076°, dpitch=1.041°, yaw=0.122°, time=16479.676
pitch=-0.069°, dpitch=0.555°, yaw=0.166°, time=16479.686
pitch=-0.067°, dpitch=-0.128°, yaw=0.122°, time=16479.697
pitch=-0.071°, dpitch=-0.563°, yaw=0.394°, time=16479.706
pitch=-0.076°, dpitch=-0.497°, yaw=0.175°, time=16479.717
pitch=-0.080°, dpitch=-0.218°, yaw=0.236°, time=16479.727
pitch=-0.079°, dpitch=0.328°, yaw=0.341°, time=16479.736
pitch=-0.073°, dpitch=0.617°, yaw=0.341°, time=16479.747
pitch=-0.066°, dpitch=0.760°, yaw=0.157°, time=16479.757
pitch=-0.058°, dpitch=0.767°, yaw=0.245°, time=16479.768
pitch=-0.051°, dpitch=0.718°, yaw=0.271°, time=16479.777
pitch=-0.044°, dpitch=0.616°, yaw=0.262°, time=16479.788
pitch=-0.039°, dpitch=0.351°, yaw=0.402°, time=16479.798
pitch=-0.038°, dpitch=0.095°, yaw=-0.035°, time=16479.807
pitch=-0.035°, dpitch=0.314°, yaw=0.350°, time=16479.818
pitch=-0.032°, dpitch=0.427°, yaw=0.297°, time=16479.828
pitch=-0.028°, dpitch=0.312°, yaw=0.324°, time=16479.838
pitch=-0.025°, dpitch=0.253°, yaw=0.297°, time=16479.848
pitch=-0.022°, dpitch=0.476°, yaw=-0.332°, time=16479.859
pitch=-0.015°, dpitch=0.907°, yaw=0.175°, time=16479.868
pitch=-0.002°, dpitch=1.420°, yaw=0.140°, time=16479.879
pitch=0.014°, dpitch=1.824°, yaw=0.534°, time=16479.889
pitch=0.035°, dpitch=1.996°, yaw=0.280°, time=16479.900
pitch=0.055°, dpitch=2.097°, yaw=0.245°, time=16479.909
pitch=0.076°, dpitch=2.154°, yaw=0.464°, time=16479.919
pitch=0.094°, dpitch=1.295°, yaw=0.341°, time=16479.930
pitch=0.101°, dpitch=0.074°, yaw=0.140°, time=16479.940
pitch=0.095°, dpitch=-0.952°, yaw=0.297°, time=16479.950
pitch=0.083°, dpitch=-1.421°, yaw=0.341°, time=16479.959
pitch=0.067°, dpitch=-1.518°, yaw=0.682°, time=16479.970
pitch=0.053°, dpitch=-1.445°, yaw=0.630°, time=16479.980
pitch=0.038°, dpitch=-1.330°, yaw=0.166°, time=16479.990
pitch=0.026°, dpitch=-1.099°, yaw=0.227°, time=16480.000
pitch=0.016°, dpitch=-0.934°, yaw=0.009°, time=16480.010
pitch=0.009°, dpitch=-0.500°, yaw=0.245°, time=16480.020
pitch=0.006°, dpitch=-0.084°, yaw=0.656°, time=16480.030
pitch=0.007°, dpitch=0.143°, yaw=1.146°, time=16480.041
pitch=0.009°, dpitch=0.316°, yaw=1.050°, time=16480.050
pitch=0.013°, dpitch=0.555°, yaw=1.024°, time=16480.060
pitch=0.020°, dpitch=0.732°, yaw=1.085°, time=16480.071
pitch=0.027°, dpitch=0.618°, yaw=0.157°, time=16480.080
pitch=0.032°, dpitch=0.553°, yaw=-0.157°, time=16480.091
pitch=0.039°, dpitch=0.827°, yaw=-0.070°, time=16480.101
pitch=0.049°, dpitch=1.135°, yaw=-0.175°, time=16480.110
pitch=0.063°, dpitch=1.357°, yaw=0.324°, time=16480.121
pitch=0.076°, dpitch=1.391°, yaw=0.227°, time=16480.131
pitch=0.089°, dpitch=1.367°, yaw=0.472°, time=16480.140
pitch=0.105°, dpitch=1.482°, yaw=0.455°, time=16480.151
pitch=0.119°, dpitch=1.425°, yaw=0.630°, time=16480.161
pitch=0.134°, dpitch=1.346°, yaw=0.849°, time=16480.172
pitch=0.145°, dpitch=1.074°, yaw=0.945°, time=16480.181
pitch=0.152°, dpitch=0.318°, yaw=1.199°, time=16480.191
pitch=0.146°, dpitch=-1.393°, yaw=0.691°, time=16480.202
pitch=0.125°, dpitch=-2.673°, yaw=0.262°, time=16480.211
pitch=0.094°, dpitch=-2.810°, yaw=0.647°, time=16480.222
pitch=0.070°, dpitch=-2.097°, yaw=1.137°, time=16480.232
pitch=0.054°, dpitch=-1.426°, yaw=0.779°, time=16480.241
pitch=0.042°, dpitch=-0.964°, yaw=0.735°, time=16480.252
pitch=0.034°, dpitch=-0.690°, yaw=0.420°, time=16480.262
pitch=0.028°, dpitch=-0.531°, yaw=0.262°, time=16480.272
pitch=0.022°, dpitch=-0.797°, yaw=0.105°, time=16480.282
pitch=0.012°, dpitch=-1.181°, yaw=0.350°, time=16480.292
pitch=-0.003°, dpitch=-1.447°, yaw=0.472°, time=16480.302
pitch=-0.018°, dpitch=-1.681°, yaw=0.569°, time=16480.312
pitch=-0.035°, dpitch=-1.881°, yaw=0.455°, time=16480.322
pitch=-0.056°, dpitch=-2.055°, yaw=0.306°, time=16480.332
pitch=-0.077°, dpitch=-2.132°, yaw=0.070°, time=16480.342
pitch=-0.098°, dpitch=-1.740°, yaw=0.192°, time=16480.353
pitch=-0.113°, dpitch=-1.529°, yaw=0.402°, time=16480.363
pitch=-0.128°, dpitch=-1.648°, yaw=-0.096°, time=16480.372
pitch=-0.147°, dpitch=-1.711°, yaw=0.315°, time=16480.383
pitch=-0.164°, dpitch=-1.746°, yaw=-0.184°, time=16480.393
pitch=-0.182°, dpitch=-1.670°, yaw=0.411°, time=16480.403
pitch=-0.198°, dpitch=-1.811°, yaw=0.647°, time=16480.413
pitch=-0.218°, dpitch=-2.369°, yaw=0.595°, time=16480.423
pitch=-0.248°, dpitch=-3.021°, yaw=0.437°, time=16480.433
pitch=-0.280°, dpitch=-3.660°, yaw=0.087°, time=16480.443
pitch=-0.323°, dpitch=-4.230°, yaw=-0.315°, time=16480.454
pitch=-0.366°, dpitch=-4.477°, yaw=-0.595°, time=16480.463
pitch=-0.408°, dpitch=-4.244°, yaw=-0.446°, time=16480.473
pitch=-0.447°, dpitch=-2.960°, yaw=-0.157°, time=16480.484
pitch=-0.467°, dpitch=-1.300°, yaw=-0.201°, time=16480.493
pitch=-0.470°, dpitch=0.442°, yaw=0.061°, time=16480.503
pitch=-0.454°, dpitch=2.448°, yaw=0.306°, time=16480.514
pitch=-0.423°, dpitch=3.672°, yaw=0.717°, time=16480.523
pitch=-0.380°, dpitch=4.267°, yaw=0.744°, time=16480.534
pitch=-0.335°, dpitch=5.001°, yaw=1.339°, time=16480.544
pitch=-0.279°, dpitch=5.098°, yaw=1.496°, time=16480.555
pitch=-0.235°, dpitch=4.142°, yaw=1.269°, time=16480.564
pitch=-0.203°, dpitch=2.553°, yaw=0.656°, time=16480.574
pitch=-0.189°, dpitch=0.348°, yaw=0.061°, time=16480.585
pitch=-0.193°, dpitch=-0.909°, yaw=-0.682°, time=16480.594
pitch=-0.204°, dpitch=-1.159°, yaw=-0.674°, time=16480.604
pitch=-0.214°, dpitch=-0.807°, yaw=-0.455°, time=16480.615
pitch=-0.220°, dpitch=-0.497°, yaw=-0.297°, time=16480.624
pitch=-0.223°, dpitch=-0.085°, yaw=-0.472°, time=16480.635
pitch=-0.219°, dpitch=0.885°, yaw=-0.499°, time=16480.645
pitch=-0.202°, dpitch=2.714°, yaw=-0.394°, time=16480.654
pitch=-0.160°, dpitch=4.822°, yaw=-0.157°, time=16480.665
pitch=-0.107°, dpitch=5.948°, yaw=0.499°, time=16480.675
pitch=-0.039°, dpitch=6.271°, yaw=1.269°, time=16480.685
pitch=0.022°, dpitch=6.495°, yaw=1.295°, time=16480.695
pitch=0.086°, dpitch=6.773°, yaw=1.067°, time=16480.705
pitch=0.162°, dpitch=7.242°, yaw=0.989°, time=16480.715
pitch=0.234°, dpitch=7.785°, yaw=1.759°, time=16480.725
pitch=0.320°, dpitch=7.959°, yaw=2.135°, time=16480.736
pitch=0.393°, dpitch=7.196°, yaw=1.732°, time=16480.745
pitch=0.453°, dpitch=5.397°, yaw=1.461°, time=16480.755
pitch=0.500°, dpitch=3.805°, yaw=0.989°, time=16480.766
pitch=0.533°, dpitch=3.103°, yaw=1.269°, time=16480.775
pitch=0.556°, dpitch=1.595°, yaw=1.304°, time=16480.785
pitch=0.559°, dpitch=-0.557°, yaw=0.455°, time=16480.796
pitch=0.546°, dpitch=-1.880°, yaw=0.507°, time=16480.805
pitch=0.520°, dpitch=-2.779°, yaw=0.665°, time=16480.816
pitch=0.489°, dpitch=-3.657°, yaw=1.435°, time=16480.826
pitch=0.448°, dpitch=-4.766°, yaw=1.260°, time=16480.836
pitch=0.389°, dpitch=-5.975°, yaw=0.770°, time=16480.846
pitch=0.330°, dpitch=-6.178°, yaw=-0.341°, time=16480.856
pitch=0.263°, dpitch=-6.308°, yaw=0.175°, time=16480.867
pitch=0.201°, dpitch=-6.598°, yaw=0.297°, time=16480.876
pitch=0.137°, dpitch=-6.663°, yaw=0.350°, time=16480.886
pitch=0.066°, dpitch=-6.467°, yaw=0.236°, time=16480.897
pitch=0.005°, dpitch=-6.334°, yaw=0.341°, time=16480.906
pitch=-0.067°, dpitch=-6.838°, yaw=-0.140°, time=16480.917
pitch=-0.133°, dpitch=-6.891°, yaw=-0.289°, time=16480.927
pitch=-0.198°, dpitch=-6.485°, yaw=-0.577°, time=16480.936
pitch=-0.262°, dpitch=-5.590°, yaw=-0.271°, time=16480.947
pitch=-0.311°, dpitch=-4.696°, yaw=0.350°, time=16480.957
pitch=-0.351°, dpitch=-3.661°, yaw=0.612°, time=16480.966
pitch=-0.384°, dpitch=-2.619°, yaw=0.525°, time=16480.977
pitch=-0.403°, dpitch=-1.481°, yaw=0.945°, time=16480.987
pitch=-0.411°, dpitch=-0.046°, yaw=1.855°, time=16480.998
pitch=-0.399°, dpitch=2.187°, yaw=3.167°, time=16481.007
pitch=-0.364°, dpitch=4.618°, yaw=5.250°, time=16481.017
pitch=-0.304°, dpitch=6.075°, yaw=8.330°, time=16481.028
pitch=-0.240°, dpitch=7.006°, yaw=10.369°, time=16481.037
pitch=-0.160°, dpitch=7.808°, yaw=11.200°, time=16481.048
pitch=-0.085°, dpitch=7.387°, yaw=9.082°, time=16481.058
pitch=-0.023°, dpitch=5.541°, yaw=7.350°, time=16481.067
pitch=0.025°, dpitch=3.725°, yaw=7.857°, time=16481.078
pitch=0.058°, dpitch=3.502°, yaw=10.237°, time=16481.088
pitch=0.102°, dpitch=4.620°, yaw=14.000°, time=16481.098
pitch=0.153°, dpitch=5.649°, yaw=15.400°, time=16481.108
pitch=0.204°, dpitch=5.007°, yaw=15.032°, time=16481.118
pitch=0.255°, dpitch=4.844°, yaw=16.520°, time=16481.128
pitch=0.303°, dpitch=4.444°, yaw=14.822°, time=16481.138
pitch=0.329°, dpitch=0.891°, yaw=9.800°, time=16481.148
pitch=0.299°, dpitch=-5.738°, yaw=3.325°, time=16481.158
pitch=0.212°, dpitch=-11.467°, yaw=-0.700°, time=16481.168
pitch=0.064°, dpitch=-14.723°, yaw=-4.427°, time=16481.179
pitch=-0.077°, dpitch=-13.285°, yaw=-5.547°, time=16481.189
pitch=-0.188°, dpitch=-8.178°, yaw=-4.541°, time=16481.199
pitch=-0.244°, dpitch=-4.453°, yaw=-1.111°, time=16481.209
pitch=-0.280°, dpitch=-3.733°, yaw=1.514°, time=16481.218
pitch=-0.331°, dpitch=-5.721°, yaw=1.794°, time=16481.229
pitch=-0.391°, dpitch=-6.053°, yaw=0.595°, time=16481.239
pitch=-0.440°, dpitch=-2.998°, yaw=-0.385°, time=16481.250
pitch=-0.448°, dpitch=0.885°, yaw=0.210°, time=16481.259
pitch=-0.422°, dpitch=3.754°, yaw=0.901°, time=16481.269
pitch=-0.373°, dpitch=5.036°, yaw=1.120°, time=16481.280
pitch=-0.322°, dpitch=5.474°, yaw=0.919°, time=16481.289
pitch=-0.265°, dpitch=6.332°, yaw=0.359°, time=16481.299
pitch=-0.191°, dpitch=7.065°, yaw=-0.070°, time=16481.310
pitch=-0.123°, dpitch=7.091°, yaw=0.131°, time=16481.319
pitch=-0.049°, dpitch=6.542°, yaw=0.569°, time=16481.330
pitch=0.010°, dpitch=5.716°, yaw=0.892°, time=16481.340
pitch=0.057°, dpitch=4.244°, yaw=0.262°, time=16481.349
pitch=0.093°, dpitch=2.521°, yaw=-0.219°, time=16481.360
pitch=0.110°, dpitch=1.250°, yaw=-0.499°, time=16481.370
pitch=0.118°, dpitch=0.477°, yaw=-0.805°, time=16481.381
pitch=0.122°, dpitch=0.550°, yaw=-0.464°, time=16481.390
pitch=0.131°, dpitch=1.236°, yaw=-0.411°, time=16481.400
pitch=0.153°, dpitch=2.826°, yaw=0.271°, time=16481.411
pitch=0.187°, dpitch=4.102°, yaw=0.796°, time=16481.420
pitch=0.238°, dpitch=5.046°, yaw=1.986°, time=16481.431
pitch=0.287°, dpitch=5.007°, yaw=2.529°, time=16481.441
pitch=0.333°, dpitch=4.447°, yaw=2.826°, time=16481.450
pitch=0.376°, dpitch=3.729°, yaw=3.517°, time=16481.461
pitch=0.409°, dpitch=3.088°, yaw=4.270°, time=16481.471
pitch=0.432°, dpitch=1.831°, yaw=4.970°, time=16481.480
pitch=0.438°, dpitch=-0.829°, yaw=5.285°, time=16481.491
pitch=0.408°, dpitch=-5.172°, yaw=4.025°, time=16481.501
pitch=0.321°, dpitch=-10.252°, yaw=0.411°, time=16481.511
pitch=0.207°, dpitch=-12.615°, yaw=-3.080°, time=16481.521
pitch=0.087°, dpitch=-12.079°, yaw=-5.075°, time=16481.531
pitch=-0.029°, dpitch=-9.406°, yaw=-4.944°, time=16481.541
pitch=-0.102°, dpitch=-6.148°, yaw=-3.465°, time=16481.551
pitch=-0.151°, dpitch=-3.610°, yaw=-0.997°, time=16481.562
pitch=-0.181°, dpitch=-2.791°, yaw=0.236°, time=16481.571
pitch=-0.208°, dpitch=-2.872°, yaw=0.542°, time=16481.581
pitch=-0.242°, dpitch=-3.481°, yaw=-0.350°, time=16481.592
pitch=-0.278°, dpitch=-3.900°, yaw=-0.945°, time=16481.601
pitch=-0.314°, dpitch=-3.629°, yaw=-0.849°, time=16481.611
pitch=-0.353°, dpitch=-3.637°, yaw=-1.067°, time=16481.622
pitch=-0.389°, dpitch=-4.049°, yaw=-2.231°, time=16481.631
pitch=-0.431°, dpitch=-3.578°, yaw=-2.459°, time=16481.642
pitch=-0.459°, dpitch=-2.415°, yaw=-2.765°, time=16481.652
pitch=-0.478°, dpitch=-1.517°, yaw=-3.054°, time=16481.661
pitch=-0.493°, dpitch=-1.531°, yaw=-3.596°, time=16481.672
pitch=-0.512°, dpitch=-2.500°, yaw=-4.874°, time=16481.682
pitch=-0.550°, dpitch=-4.281°, yaw=-6.886°, time=16481.693
pitch=-0.598°, dpitch=-5.615°, yaw=-8.514°, time=16481.702
pitch=-0.656°, dpitch=-6.128°, yaw=-8.181°, time=16481.712
pitch=-0.724°, dpitch=-6.486°, yaw=-7.105°, time=16481.723
pitch=-0.792°, dpitch=-7.658°, yaw=-6.449°, time=16481.732
pitch=-0.874°, dpitch=-9.119°, yaw=-7.814°, time=16481.742
pitch=-0.978°, dpitch=-9.971°, yaw=-10.745°, time=16481.753
pitch=-1.077°, dpitch=-10.710°, yaw=-14.157°, time=16481.762
pitch=-1.195°, dpitch=-10.750°, yaw=-14.297°, time=16481.773
pitch=-1.287°, dpitch=-8.419°, yaw=-12.075°, time=16481.783
pitch=-1.354°, dpitch=-4.329°, yaw=-9.599°, time=16481.793
pitch=-1.377°, dpitch=-0.953°, yaw=-8.916°, time=16481.803
pitch=-1.373°, dpitch=1.471°, yaw=-7.280°, time=16481.813
pitch=-1.343°, dpitch=3.774°, yaw=-4.007°, time=16481.823
pitch=-1.294°, dpitch=6.053°, yaw=-0.700°, time=16481.833
pitch=-1.225°, dpitch=7.971°, yaw=2.275°, time=16481.843
pitch=-1.131°, dpitch=9.172°, yaw=5.574°, time=16481.854
pitch=-1.048°, dpitch=7.524°, yaw=7.131°, time=16481.863
pitch=-0.993°, dpitch=-0.654°, yaw=4.226°, time=16481.880
pitch=-1.016°, dpitch=-3.223°, yaw=0.595°, time=16481.890
pitch=-1.048°, dpitch=-2.530°, yaw=-1.767°, time=16481.900
pitch=-1.056°, dpitch=0.745°, yaw=-1.942°, time=16481.910
pitch=-1.038°, dpitch=2.276°, yaw=-1.094°, time=16481.920
pitch=-1.022°, dpitch=0.533°, yaw=-0.420°, time=16481.930
pitch=-1.031°, dpitch=-2.045°, yaw=-1.041°, time=16481.940
pitch=-1.060°, dpitch=-3.706°, yaw=-1.540°, time=16481.950
pitch=-1.106°, dpitch=-4.569°, yaw=-2.082°, time=16481.960
pitch=-1.153°, dpitch=-5.188°, yaw=-2.852°, time=16481.970
pitch=-1.211°, dpitch=-5.496°, yaw=-3.579°, time=16481.981
pitch=-1.266°, dpitch=-5.719°, yaw=-4.156°, time=16481.990
pitch=-1.322°, dpitch=-6.046°, yaw=-4.559°, time=16482.000
pitch=-1.389°, dpitch=-6.312°, yaw=-3.264°, time=16482.011
pitch=-1.449°, dpitch=-6.158°, yaw=-2.695°, time=16482.020
pitch=-1.506°, dpitch=-5.632°, yaw=-1.899°, time=16482.030
pitch=-1.560°, dpitch=-4.470°, yaw=-1.400°, time=16482.041
pitch=-1.596°, dpitch=-3.074°, yaw=-1.365°, time=16482.050
pitch=-1.618°, dpitch=-1.325°, yaw=-1.496°, time=16482.061
pitch=-1.623°, dpitch=0.160°, yaw=-1.549°, time=16482.071
pitch=-1.614°, dpitch=1.447°, yaw=-1.496°, time=16482.080
pitch=-1.595°, dpitch=1.914°, yaw=-1.164°, time=16482.091
pitch=-1.577°, dpitch=1.783°, yaw=-0.700°, time=16482.101
pitch=-1.558°, dpitch=1.821°, yaw=-0.122°, time=16482.112
pitch=-1.539°, dpitch=2.040°, yaw=0.227°, time=16482.121
pitch=-1.517°, dpitch=2.413°, yaw=0.507°, time=16482.131
pitch=-1.491°, dpitch=2.499°, yaw=0.682°, time=16482.142
pitch=-1.469°, dpitch=1.946°, yaw=0.219°, time=16482.151
pitch=-1.455°, dpitch=1.099°, yaw=0.070°, time=16482.161
pitch=-1.450°, dpitch=0.053°, yaw=-0.157°, time=16482.172
pitch=-1.455°, dpitch=-0.828°, yaw=-0.245°, time=16482.181
pitch=-1.467°, dpitch=-1.340°, yaw=-0.175°, time=16482.192
pitch=-1.480°, dpitch=-1.192°, yaw=-0.306°, time=16482.202
pitch=-1.488°, dpitch=-0.626°, yaw=0.219°, time=16482.211
pitch=-1.492°, dpitch=-0.197°, yaw=-0.052°, time=16482.222
pitch=-1.495°, dpitch=-0.582°, yaw=-0.411°, time=16482.232
pitch=-1.506°, dpitch=-1.313°, yaw=-0.770°, time=16482.242
pitch=-1.521°, dpitch=-1.591°, yaw=-0.219°, time=16482.252
pitch=-1.536°, dpitch=-1.525°, yaw=0.079°, time=16482.262
pitch=-1.554°, dpitch=-1.902°, yaw=0.271°, time=16482.272
pitch=-1.574°, dpitch=-2.227°, yaw=0.682°, time=16482.282
pitch=-1.601°, dpitch=-2.228°, yaw=0.796°, time=16482.293
pitch=-1.621°, dpitch=-2.021°, yaw=0.490°, time=16482.302
pitch=-1.645°, dpitch=-2.596°, yaw=-0.525°, time=16482.312
pitch=-1.678°, dpitch=-3.448°, yaw=-1.549°, time=16482.323
pitch=-1.717°, dpitch=-4.571°, yaw=-3.001°, time=16482.332
pitch=-1.766°, dpitch=-5.496°, yaw=-4.576°, time=16482.342
pitch=-1.831°, dpitch=-6.400°, yaw=-6.729°, time=16482.353
pitch=-1.897°, dpitch=-7.170°, yaw=-8.636°, time=16482.363
pitch=-1.977°, dpitch=-7.484°, yaw=-9.721°, time=16482.373
pitch=-2.044°, dpitch=-6.470°, yaw=-9.581°, time=16482.383
pitch=-2.098°, dpitch=-4.844°, yaw=-9.835°, time=16482.393
pitch=-2.140°, dpitch=-3.470°, yaw=-11.725°, time=16482.403
pitch=-2.175°, dpitch=-3.766°, yaw=-13.326°, time=16482.413
pitch=-2.213°, dpitch=-3.980°, yaw=-11.821°, time=16482.423
pitch=-2.247°, dpitch=-2.145°, yaw=-7.534°, time=16482.433
pitch=-2.250°, dpitch=1.268°, yaw=-4.410°, time=16482.443
pitch=-2.214°, dpitch=4.911°, yaw=-1.689°, time=16482.454
pitch=-2.154°, dpitch=7.000°, yaw=0.376°, time=16482.463
pitch=-2.082°, dpitch=7.626°, yaw=3.412°, time=16482.473
pitch=-2.004°, dpitch=6.589°, yaw=6.230°, time=16482.484
pitch=-1.957°, dpitch=3.287°, yaw=7.394°, time=16482.493
pitch=-1.947°, dpitch=-0.834°, yaw=5.477°, time=16482.504
pitch=-1.967°, dpitch=-2.983°, yaw=2.196°, time=16482.514
pitch=-2.001°, dpitch=-3.728°, yaw=-1.242°, time=16482.523
pitch=-2.035°, dpitch=-2.313°, yaw=-2.362°, time=16482.534
pitch=-2.045°, dpitch=-0.080°, yaw=-0.822°, time=16482.544
pitch=-2.038°, dpitch=0.752°, yaw=0.954°, time=16482.555
pitch=-2.037°, dpitch=-0.649°, yaw=0.962°, time=16482.564
pitch=-2.055°, dpitch=-2.747°, yaw=0.350°, time=16482.574
pitch=-2.094°, dpitch=-4.050°, yaw=-0.140°, time=16482.585
pitch=-2.133°, dpitch=-3.860°, yaw=0.061°, time=16482.594
pitch=-2.168°, dpitch=-2.699°, yaw=0.315°, time=16482.605
pitch=-2.187°, dpitch=-1.583°, yaw=0.612°, time=16482.615
pitch=-2.198°, dpitch=-0.885°, yaw=0.726°, time=16482.624
pitch=-2.207°, dpitch=-0.725°, yaw=0.525°, time=16482.635
pitch=-2.214°, dpitch=-0.732°, yaw=0.306°, time=16482.645
pitch=-2.223°, dpitch=-0.877°, yaw=0.665°, time=16482.655
pitch=-2.233°, dpitch=-1.159°, yaw=0.700°, time=16482.665
pitch=-2.245°, dpitch=-1.321°, yaw=0.901°, time=16482.675
pitch=-2.258°, dpitch=-1.105°, yaw=1.146°, time=16482.685
pitch=-2.266°, dpitch=-0.645°, yaw=1.356°, time=16482.695
pitch=-2.269°, dpitch=0.079°, yaw=1.864°, time=16482.705
pitch=-2.262°, dpitch=1.103°, yaw=2.712°, time=16482.715
pitch=-2.247°, dpitch=1.888°, yaw=3.622°, time=16482.725
pitch=-2.224°, dpitch=2.144°, yaw=4.996°, time=16482.736
pitch=-2.204°, dpitch=1.995°, yaw=5.941°, time=16482.745
pitch=-2.186°, dpitch=1.765°, yaw=7.000°, time=16482.755
pitch=-2.171°, dpitch=0.938°, yaw=6.851°, time=16482.766
pitch=-2.173°, dpitch=-1.079°, yaw=5.005°, time=16482.775
pitch=-2.196°, dpitch=-2.747°, yaw=2.914°, time=16482.786
pitch=-2.226°, dpitch=-3.537°, yaw=1.794°, time=16482.796
pitch=-2.265°, dpitch=-4.311°, yaw=1.339°, time=16482.805
pitch=-2.314°, dpitch=-4.591°, yaw=1.479°, time=16482.816
pitch=-2.355°, dpitch=-4.031°, yaw=1.837°, time=16482.826
pitch=-2.390°, dpitch=-2.432°, yaw=2.905°, time=16482.837
pitch=-2.405°, dpitch=-0.983°, yaw=3.806°, time=16482.846
pitch=-2.407°, dpitch=0.311°, yaw=4.909°, time=16482.856
pitch=-2.397°, dpitch=1.453°, yaw=5.189°, time=16482.867
pitch=-2.380°, dpitch=1.798°, yaw=3.596°, time=16482.876
pitch=-2.362°, dpitch=2.020°, yaw=1.636°, time=16482.886
pitch=-2.329°, dpitch=4.325°, yaw=1.426°, time=16482.897
pitch=-2.265°, dpitch=8.724°, yaw=4.497°, time=16482.906
pitch=-2.139°, dpitch=13.626°, yaw=9.196°, time=16482.917
pitch=-2.001°, dpitch=14.331°, yaw=9.704°, time=16482.927
pitch=-1.874°, dpitch=12.082°, yaw=8.207°, time=16482.936
pitch=-1.768°, dpitch=8.094°, yaw=6.055°, time=16482.947
pitch=-1.706°, dpitch=5.260°, yaw=5.337°, time=16482.957
pitch=-1.662°, dpitch=3.475°, yaw=4.340°, time=16482.968
pitch=-1.631°, dpitch=2.995°, yaw=4.524°, time=16482.977
pitch=-1.606°, dpitch=2.391°, yaw=3.727°, time=16482.987
pitch=-1.583°, dpitch=1.974°, yaw=1.785°, time=16482.998
pitch=-1.563°, dpitch=2.236°, yaw=1.102°, time=16483.007
pitch=-1.533°, dpitch=3.328°, yaw=0.350°, time=16483.018
pitch=-1.496°, dpitch=4.267°, yaw=0.420°, time=16483.028
pitch=-1.452°, dpitch=4.801°, yaw=0.989°, time=16483.037
pitch=-1.399°, dpitch=4.901°, yaw=0.936°, time=16483.048
pitch=-1.353°, dpitch=4.615°, yaw=1.024°, time=16483.058
pitch=-1.312°, dpitch=3.997°, yaw=0.744°, time=16483.067
pitch=-1.272°, dpitch=3.425°, yaw=0.052°, time=16483.078
pitch=-1.242°, dpitch=2.838°, yaw=-0.131°, time=16483.088
pitch=-1.215°, dpitch=2.294°, yaw=-0.604°, time=16483.098
pitch=-1.194°, dpitch=2.074°, yaw=-0.315°, time=16483.108
