pitch,dpitch,yaw,time
-0.02611012560983517,0.07447319918259805,0.007330382858376184,16483.028
-0.025342180738957665,0.08379325738824776,0.01726130630222392,16483.037
-0.02441715623540067,0.08553858664024208,0.016336281798666925,16483.048
-0.02361430477948328,0.0805469449795383,0.017872171540421936,16483.058
-0.022898719786165606,0.06976081020221335,0.012985249634837812,16483.067
-0.022200588085367873,0.05977752688080579,0.0009075712110370514,16483.078
-0.021676989309769572,0.04953244417159908,-0.002286381320112572,16483.088
-0.021205750411731106,0.04003785304074992,-0.01054178868204575,16483.098
-0.020839231268812295,0.036198128686362394,-0.005497787143782138,16483.108
-0.020490165418413427,0.036564647829281205,0.001064650843716541,16483.118
-0.02007128639793479,0.04089306437422714,-0.0051836278784231585,16483.128
-0.01965240737745615,0.04775220833456486,-0.00916297857297023,16483.138
-0.01905899543177808,0.0596204472481263,-0.009773843811168246,16483.149
-0.018430676901060122,0.06661921754862356,-0.007330382858376184,16483.158
-0.017819811662862103,0.061557762717840005,-0.011292280260403312,16483.168
-0.01726130630222392,0.04316199240181977,-0.021223203704251046,16483.179
-0.01689478715930511,0.03330088212805181,-0.03359758810089084,16483.188
-0.016545721308906244,0.03460987906704756,-0.03787364476827695,16483.199
-0.016161748873467493,0.04558800006209189,-0.03344050846821135,16483.209
-0.015655603390389135,0.05822418384653083,-0.03817035074111599,16483.218
-0.01499237827463129,0.060929444187122046,-0.046582837735728654,16483.229
-0.014398966328953218,0.06298893270447535,-0.04733332931408622,16483.239
-0.013805554383275147,0.05731661263549378,-0.05588544264885843,16483.248
-0.013316862192716735,0.036948620264719956,-0.0722391777400453,16483.259
-0.013037609512397642,0.02579596634447619,-0.07819075048934597,16483.269
-0.012671090369478832,0.04221951460574283,-0.0685739863108572,16483.28
-0.012112585008840646,0.06932447788921477,-0.04122467693210607,16483.289
-0.011362093430483085,0.08204792813625343,-0.010681415022205296,16483.299
-0.010506882097005864,0.0718726585971265,0.009459684545809267,16483.31
-0.009948376736367677,0.046321038347929507,0.014503686084072877,16483.319
-0.009669124056048587,0.010890854532444616,0.0027401669256310974,16483.33
-0.00968657734856853,-0.006457718232379019,-0.016650441064025905,16483.34
-0.009669124056048587,0.014486232791552934,-0.01420698011123384,16483.349
-0.009180431865490174,0.07089527421600968,0.0016755160819145565,16483.36
-0.008185594191853406,0.12969541671569862,0.014049900478554353,16483.37
-0.006440264939859076,0.1807637506290527,0.01832595714594046,16483.381
-0.0045553093477052,0.2066120768510887,0.006562437987498679,16483.39
-0.0025132741228718345,0.21638592066225698,-0.0016755160819145565,16483.4
-0.00013962634015954637,0.22122048269028127,0.0047298422729046335,16483.411
0.0019373154697137059,0.20938715036175973,0.012374384396639796,16483.42
0.004031710572106902,0.1777443310231025,0.01054178868204575,16483.431
0.005567600313861911,0.1488765851951163,0.0079412480965742,16483.441
0.006876597252857658,0.12569861272863161,0.00809832772925369,16483.45
0.008133234314293577,0.11136945956975818,0.025499260371637154,16483.461
0.00916297857297023,0.10281734623498595,0.03481931857728687,16483.471
0.01007054978400728,0.08775515479027489,0.04230678106834255,16483.48
0.01090830782496456,0.06951646410693414,0.04902629868852072,16483.491
0.011519173063162575,0.05674065398233565,0.0627620399017161,16483.501
0.012060225131280817,0.046251225177849735,0.0873537290623162,16483.511
0.012409290981679682,0.027419122548830915,0.10491174133737916,16483.521
0.012531464029319286,0.001954768762233649,0.12063715789784805,16483.531
0.012391837689159739,-0.024504422698000385,0.11301006906663283,16483.541
0.01202531854624093,-0.04988151002199794,0.08689994345679768,16483.551
0.011222467090323538,-0.09368927424705562,0.03420845333908886,16483.562
0.010105456369047167,-0.13292427583188812,-0.013735741213195374,16483.571
0.008674286382411817,-0.15926129424448257,-0.04000294645571003,16483.581
0.0068591439603377154,-0.1722989037568802,-0.06597344572538566,16483.592
0.005253441048502932,-0.16191419470751395,-0.0678060414399797,16483.601
0.003839724354387525,-0.1341634596008041,-0.0626049602690366,16483.611
0.0026354471705114374,-0.09154251926710259,-0.05420992656694387,16483.622
0.0019373154697137059,-0.05689773361501514,-0.058800142499688964,16483.631
0.0015009831567151233,-0.028501226685067403,-0.0503876555050763,16483.642
0.0013439035240356337,-0.008185594191853406,-0.05192354524683131,16483.652
0.001361356816555577,0.009023352232810684,-0.04244640740850209,16483.661
0.00153588974175501,0.020926497731412013,-0.03267256359733385,16483.672
0.0017976891295541594,0.03028146252210162,-0.023055799418845092,16483.682
0.0021991148575128553,0.04497713482389387,-0.009616764178488757,16483.693
0.002722713633111154,0.06133086991508074,0.00015707963267948965,16483.702
0.0033684854563490563,0.06967354373961364,0.0059515727493006645,16483.712
0.004153883619746504,0.07557275661135447,-0.004118977034706617,16483.723
0.004904375198104067,0.07988371986378046,-0.008709192967451705,16483.732
0.005777039824101231,0.07983135998622064,-0.00809832772925369,16483.743
0.0065100781099388496,0.07490953149559662,-0.005044001538263612,16483.753
0.0071907565182166375,0.06682865705886289,-0.005794493116621174,16483.762
0.007871434926494426,0.060266219071364195,-0.002897246558310587,16483.773
0.008412486994612669,0.05302310267558773,-0.008237954069413234,16483.783
0.008883725892651137,0.044034657027816934,-0.008848819307611252,16483.792
0.009285151620609835,0.034417892849328176,-0.01603957582582789,16483.803
0.009599310885968814,0.030351275692181393,-0.014660765716752368,16483.813
0.009913470151327791,0.027925268031909273,-0.010995574287564275,16483.823
0.01017526953912694,0.028571039855147175,-0.012828170002158322,16483.833
0.010454522219446033,0.027087509990951997,-0.008395033702092726,16483.843
0.010716321607245184,0.01918116847941768,-0.005340707511102648,16483.853
0.0108035880698449,0.005532693728822024,-0.00778416846389471,16483.863
0.01090830782496456,0.015760323145508796,-0.0047298422729046335,16483.874
0.011152653920243767,0.0364424747816416,0.00015707963267948965,16483.884
0.011606439525762293,0.05412266010434416,-0.000767944870877505,16483.893
0.012269664641520135,0.06869615935849681,-0.004276056667386108,16483.904
0.013002702927357754,0.08141960960553547,0.0015184364492350666,16483.914
0.013945180723434694,0.08995426964778774,0.016179202165987436,16483.924
0.014852751934471744,0.0967086938530058,0.017715091907742442,16483.934
0.01579522973054868,0.098803088955399,0.01816887751326097,16483.944
0.016859880574265223,0.09782570457428218,0.010681415022205296,16483.954
0.017767451785302275,0.09403834009745447,0.007016223593017205,16483.964
0.0187448361664191,0.08677777040915807,0.004886921905584123,16483.975
0.019530234329816546,0.07742280561846845,0.005044001538263612,16483.984
0.02022836603061428,0.06616543194310504,0.0015184364492350666,16483.994
0.020821777976292352,0.04579743957233121,0.005794493116621174,16484.005
0.02118829711921116,0.034505159311927894,0.0079412480965742,16484.014
0.021467549799530253,0.015446163880149816,0.011763519158441782,16484.025
0.021519909677090086,-0.0032812189937493396,0.009005898940290741,16484.035
0.021415189921970425,-0.016615534478986015,0.007173303225696694,16484.044
0.021205750411731106,-0.020001473227855015,0.006876597252857658,16484.055
0.020978857608971842,-0.026668630970473357,0.009930923443847734,16484.065
0.02066469834361286,-0.03675663404700058,0.011763519158441782,16484.075
0.020245819323134222,-0.03722787294503905,0.008552113334772215,16484.085
0.019896753472735354,-0.036739180754480634,0.0079412480965742,16484.095
0.01949532774477666,-0.040317105721069016,0.012514010736799343,16484.106
0.019093902016817967,-0.0412770368096659,0.013596114873035827,16484.115
0.0187448361664191,-0.031276300195738384,0.020001473227855015,16484.125
0.018465583486100008,-0.01944296786721683,0.025953045977155684,16484.136
0.018360863730980347,-0.0053058009260627615,0.04199262180298357,16484.145
0.018430676901060122,0.01577777643802874,0.058328903601650495,16484.156
0.01869247628885927,0.03469714552964727,0.08751080869499568,16484.166
0.019041542139258134,0.031642819338657195,0.10353293122830363,16484.175
0.01911135530933791,-0.019826940302655582,0.09407324668249435,16484.186
0.018605209826259555,-0.07845254987714512,0.06016149931624454,16484.196
0.01764527873766267,-0.11014772909336214,0.02214822820780804,16484.205
0.016441001553786583,-0.10721557595001166,-0.008237954069413234,16484.216
0.015533430342749533,-0.08559094651780191,-0.013439035240356337,16484.226
0.014678219009272311,-0.07653268769995135,-0.00916297857297023,16484.236
0.013927727430914751,-0.08098327729253689,-0.005794493116621174,16484.246
0.013124875974997358,-0.08457865555164522,0.00916297857297023,16484.256
0.012199851471440364,-0.08569566627292158,0.017558012275062956,16484.266
0.011397000015522973,-0.0814719694830953,0.024277529895241123,16484.276
0.010524335389525807,-0.08246680715673206,0.028099800957108706,16484.287
0.009669124056048587,-0.09529497715889039,0.03481931857728687,16484.296
0.008674286382411817,-0.11030480872604163,0.04305727264670011,16484.306
0.007452555906015787,-0.1119803248079562,0.05436700619962337,16484.317
0.006387905062299246,-0.11390018698514995,0.07880161572754397,16484.326
0.0048345620280242935,-0.178215569921141,0.08307767239493008,16484.337
0.0026529004630313807,-0.26284658535034605,0.05391322059410484,16484.347
-8.726646259971648e-05,-0.29080675996729516,0.012217304763960306,16484.357
-0.0029845130209103037,-0.24399702942880727,-0.011763519158441782,16484.367
-0.005026548245743669,-0.18929841067130498,-0.02626720524251466,16484.377
-0.006824237375297829,-0.15402530648849957,-0.037559485502917975,16484.388
-0.008237954069413234,-0.1413018562414609,-0.0432143522793796,16484.397
-0.009564404300928926,-0.14058627124814324,-0.04138175656478555,16484.407
-0.01111774733520388,-0.14173818855445952,-0.04565781323217166,16484.418
-0.012409290981679682,-0.12864821916450203,-0.04413937678293659,16484.427
-0.013700834628155488,-0.11042698177368122,-0.03481931857728687,16484.438
-0.014608405839192538,-0.08056439827205825,-0.024277529895241123,16484.448
-0.015166911199830723,-0.03900810878207326,0.00778416846389471,16484.457
-0.01530653753999027,0.004153883619746504,0.07054620836561079,16484.468
-0.015166911199830723,0.02145009650701031,0.13713051932919448,16484.478
-0.01509709802975095,-0.019355701404617114,0.1902757950524218,16484.489
-0.015620696805349249,-0.07421139979479889,0.1912008195559788,16484.498
-0.01637118838370681,-0.07456046564519776,0.19210839076701586,16484.508
-0.016964600329384884,-0.03508111796508602,0.2098234826747583,16484.519
-0.01726130630222392,-0.04483750848373433,0.22357667718047364,16484.528
-0.018360863730980347,-0.15264649637942407,0.16020377204055952,16484.539
-0.020245819323134222,-0.22181389463595932,0.07101744726364927,16484.549
-0.022375121010567305,-0.21249383643030964,0.011763519158441782,16484.558
-0.024399702942880727,-0.1651605071162234,-0.03572688978832393,16484.569
-0.025708699881876476,-0.11210249785559578,-0.040160026088389526,16484.579
-0.026511551337793864,-0.045413467136892455,-0.01420698011123384,16484.59
-0.026703537555513242,-0.002356194490192345,0.013439035240356337,16484.599
-0.02663372438543347,0.0035779249665883754,0.020001473227855015,16484.61
-0.026773350725593014,-0.03255039054969425,0.012374384396639796,16484.619
-0.027296949501191315,-0.06897541203881591,0.00015707963267948965,16484.629
-0.028152160834668535,-0.08230972752405258,0.005340707511102648,16484.64
-0.028937558998065983,-0.08171631557837451,0.009459684545809267,16484.649
-0.029845130209103034,-0.08595746566072072,0.011292280260403312,16484.66
-0.030682888250060315,-0.08548622676268225,0.006719517620178169,16484.67
-0.03145083312093782,-0.07733553915586874,0.0006108652381980154,16484.679
-0.03221877799181533,-0.06492624817418906,-0.002897246558310587,16484.69
-0.032794736644973455,-0.05529203070318036,-0.004433136300065597,16484.7
-0.03328342883553186,-0.0470017167562073,0.0047298422729046335,16484.709
-0.03375466773357033,-0.04160864936754481,-0.000296705972839036,16484.72
-0.03413864016900908,-0.03750712562535814,-0.000296705972839036,16484.73
-0.034505159311927894,-0.0301941960595019,0.0009075712110370514,16484.741
-0.0347495054072071,-0.02336995868420407,-0.002897246558310587,16484.75
-0.03497639820996636,-0.0233001455141243,-0.0026005405854715507,16484.76
-0.035238197597765517,-0.023945917337362205,-0.00932005820564972,16484.771
-0.03548254369304472,-0.025865779514555962,-0.018011797880581482,16484.78
-0.03577924966588375,-0.031101767270538955,-0.020158552860534508,16484.791
-0.036093408931242736,-0.03342305517569141,-0.02488839513343914,16484.801
-0.03639011490408177,-0.026808257310632903,-0.029164451800825247,16484.81
-0.03659955441432109,-0.011920598791121272,-0.02138028333693054,16484.821
-0.03666936758440086,-0.0046251225177849735,-0.02488839513343914,16484.831
-0.03665191429188092,0.005375614096142535,-0.02106612407157156,16484.841
-0.03658210112180115,0.011466813185602746,-0.030700341542580254,16484.851
-0.03642502148912166,0.020996310901491785,-0.027785641691749727,16484.861
-0.03614576880880257,0.030002209841782528,-0.025342180738957665,16484.872
-0.03581415625092364,0.037123153189919385,-0.019704767255015982,16484.881
-0.035395277230445006,0.050178215994836975,-0.01603957582582789,16484.891
-0.03481931857728687,0.05393067388662478,-0.0064053583548191895,16484.902
-0.03429571980168858,0.05574581630869888,-0.00015707963267948965,16484.911
-0.033649947978450674,0.06318091892219473,0.0012217304763960308,16484.922
-0.03298672286269283,0.07424630637983877,0.002129301687433082,16484.932
-0.03214896482173555,0.08820894039579343,0.0009075712110370514,16484.942
-0.031206487025658612,0.1034805713507438,-0.00916297857297023,16484.951
-0.030002209841782528,0.11707668622377963,-0.00916297857297023,16484.962
-0.028850292535466268,0.1228711793404008,-0.01420698011123384,16484.972
-0.02748893571891069,0.126815623449908,-0.0158824961931484,16484.983
-0.026284658535034602,0.1228711793404008,-0.012514010736799343,16484.992
-0.025028021473598686,0.11018263567840202,-0.018011797880581482,16485.003
-0.024015730507441973,0.09641198788016676,-0.03405137370640937,16485.013
-0.023212879051524585,0.07490953149559662,-0.05482079180514189,16485.022
-0.022532200643246795,0.056967546785094914,-0.08597491895324068,16485.033
-0.02199114857512855,0.06133086991508074,-0.09117600012418378,16485.042
-0.02111848394913139,0.10115928344559134,-0.07986626657126052,16485.053
-0.019949113350295186,0.13185962498817158,-0.04183554217030407,16485.063
-0.018675022996339326,0.13034118853893653,-0.006108652381980153,16485.072
